,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
10,470.87794079780576,2.0482557368593985,160.56876611709595,1.6444441436119244,0.01,2,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.1692551309673879,0.15912326258485884,0.15916702447402317,0.16564460631347755,0.22251358592117929,0.17513885191467235,0.024001479213672437,81,0.18245069780503728,0.17556598225304273,0.18232701341276328,0.17933280099855278,0.2569168514583529,0.1953186691855498,0.03090119897100247,0.26034997865983783,0.2496798975672215,0.2497865072587532,0.2553373185311699,0.27924850555081127,0.258879781420765,0.010925713398631342,79,0.27228092645960084,0.2653431529512221,0.272145144076841,0.27011739594450374,0.2949839914621131,0.27497412217885614,0.010314985671303747,0.3858522215857949,0.3627696572509791,0.36280251122287105,0.7054754982179077,0.6154686569866125,0.48645455557441186,0.14513186381366217,77,0.7179286185775441,0.7200382288557735,0.7188893905652533,0.7217188030667621,0.6853017236715622,0.712775352947379,0.013794727795295362,0.3545381801554641,0.34709158011627145,0.34709158011627145,0.3520105132515788,0.3799452334540054,0.35613450885702375,0.012247148619870455,76,0.361963231977477,0.3589510352034094,0.3619055000927456,0.3611449572447529,0.4022441123928973,0.36924176738225645,0.016537292249716617
11,496.88794441223143,2.18710879699927,168.86115136146546,2.097309792151851,0.01,2,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.3942388477924561,0.39715519093442925,0.38790299870385153,0.37058766904306867,0.4961165857881162,0.40919795257139235,0.044421510861127,60,0.38191799065381815,0.38800788770733446,0.38670464715261427,0.3959037586897754,0.5398515538718177,0.418477167615072,0.06085350265092058,0.5027742210840802,0.48484848484848486,0.48719043552519214,0.4658411614005124,0.522203245089667,0.4925717213114754,0.01889451083724648,63,0.489379869783328,0.4858576155406127,0.4885805763073639,0.4889007470651014,0.5501600853788687,0.5005757788150549,0.024822439107376432,0.6588378168397986,0.665787771322257,0.6248268309859414,0.5960841166052891,0.5611316691020044,0.6213406387772585,0.03913281888133896,65,0.6269341018057221,0.6474428384681272,0.6469585934404544,0.6459639710710153,0.6042922660386671,0.6343183541647972,0.016874485363182194,0.4735089698149871,0.46603620277917934,0.45904438737447184,0.4473985031165018,0.5298750133220568,0.47517169314534236,0.02866862428692291,56,0.4574762481635701,0.461533630099632,0.46122216172943364,0.46625010976254466,0.5793013301804123,0.4851566959871185,0.04715461698248721
12,223.34185647964478,3.5902622795225874,94.46757493019103,1.4694615573387222,0.01,2,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.7127707604416925,0.7295901051701844,0.7114531132469927,0.7034702207467419,0.715366212615995,0.7145312180915825,0.008513790575491106,22,0.8827008020981317,0.8838242679489158,0.8859218026747021,0.8817329629309016,0.8833312338251457,0.8835022138955594,0.001397130824433697,0.7648314127187367,0.7746478873239436,0.7660119555935099,0.7655849701110162,0.7719897523484202,0.768613387978142,0.0039513401208903735,25,0.9026577009285943,0.9026577009285943,0.9053361792956244,0.9007470651013874,0.9029882604055496,0.90287738133195,0.0014623780493817065,0.7305374643913108,0.7339480298972568,0.7219889423836792,0.7088565188642658,0.7298325877035722,0.7250339398704377,0.008985940909509476,25,0.8732933246110859,0.875720249587336,0.8774853619791655,0.8740719210005539,0.8752281223555153,0.8751597959067313,0.0014418197736140647,0.709371205142567,0.73294426159693,0.7101331002403128,0.703415431583073,0.714638791766797,0.7141017631846696,0.010076990910242705,21,0.8964812172017774,0.8957227658557193,0.898424019083361,0.894671481240283,0.8963036518889158,0.8963206270540113,0.0012269845401049115
13,471.9646964073181,4.157915433633531,158.15339980125427,0.9858578982085209,0.01,2,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.1692551309673879,0.16268444719130198,0.15849745801208456,0.1687227234524313,0.23679453443789514,0.17918860111588603,0.029074384042047915,79,0.18262633434611927,0.17831581796125984,0.1840022024561445,0.18265748202959528,0.2990673044599059,0.20533382825060498,0.046905911479614155,0.26034997865983783,0.25309432351685873,0.24893253629376602,0.2583262169086251,0.28223740392826646,0.26058743169398907,0.011539361479140526,78,0.27270786636780875,0.2680115273775216,0.2735325506937033,0.27321237993596587,0.3057630736392743,0.27864547960285474,0.013706645915059622,0.3858522215857949,0.36361330106939344,0.3595087814043496,0.7077742758517185,0.6000390675320516,0.4833389801771587,0.14363460380466003,79,0.7171876439786381,0.7201403722156727,0.7194568731323265,0.7199342394864914,0.6791647246134606,0.7111767706853178,0.01604058103802061,0.3545381801554641,0.3489205695995819,0.346201580769482,0.35361087904947547,0.38824710954340586,0.35830254116485033,0.015278469858637896,74,0.36181348153095544,0.3602717452432553,0.362918569217441,0.36226153899405067,0.4302419785575274,0.37550146270864593,0.027384134044286978
14,413.85413575172424,1.4195581495621103,149.31976256370544,3.093799715410611,0.01,2,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.5549301460192081,0.5638956626599848,0.541460829773193,0.5457432138555384,0.49998220066388654,0.5412055203098242,0.022014142023117335,50,0.5438002231421684,0.5500856999841772,0.5555854890379031,0.5451926291896233,0.5376853563332584,0.5464698795374261,0.006034811939283485,0.6897140418267179,0.6884336320956039,0.6703672075149445,0.6844577284372332,0.6464560204953032,0.6758879781420765,0.016239684364341315,48,0.6785142491194365,0.6801152737752162,0.684418356456777,0.6786552828175026,0.6739594450373533,0.6791325214412571,0.0033548946573553344,0.6871988434621131,0.6344009024091817,0.6387959469835304,0.6574321654868317,0.5349417422276154,0.6305590850648145,0.051292564278684574,62,0.6660060804891955,0.6468704795322968,0.6569562378692323,0.6617888680165527,0.577724101855185,0.6418691535524925,0.03270048103090952,0.5312382505684732,0.540442732724253,0.5176988252524315,0.5252512282076934,0.48693166386473724,0.5203151917545837,0.018275883424133957,50,0.5223219237939086,0.5265749790025668,0.5319944835040308,0.5231341247223533,0.5223252160766355,0.525270145419899,0.0037107012103180133
15,226.92529916763306,4.885227690514066,94.86163759231567,1.2765754218353313,0.01,2,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.7137879881404091,0.7290497408043036,0.704943059261448,0.7005003144737225,0.7165117848080568,0.7129600222187245,0.00991687902856483,30,0.8824793734365158,0.8847096652161226,0.886372011959156,0.8845439058906853,0.881126977815093,0.8838463868635145,0.0018370887683132233,0.7673922321809645,0.7733674775928298,0.759607173356106,0.7630230572160547,0.7719897523484202,0.7670765027322405,0.005215957845547417,33,0.9020172910662824,0.9037250506991141,0.9056563500533618,0.9025613660618996,0.9016008537886873,0.903112182333869,0.0014584029925100996,0.7315344683117481,0.7327354201492183,0.7175010463046184,0.7058057227957266,0.7317540102460738,0.7238675455851568,0.01064275277154719,32,0.8737586123037948,0.875176525011549,0.8784125172184183,0.8755105637594601,0.875044018367617,0.8755804473321678,0.0015359359166352714,0.7096639283258317,0.7333374094699069,0.7034608984738938,0.7011793028524673,0.7155031783849197,0.7126304584818337,0.01149882047019426,28,0.8952727777217331,0.8981323855789668,0.8983791108594406,0.8987200721638838,0.8912919053653305,0.896359250337871,0.002816229132025244
16,401.49343409538267,3.5029738140672637,146.8234288215637,1.4244316120656573,0.01,2,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.5870771178265818,0.5828722906570226,0.570847457121632,0.5669321802917603,0.5552760614951365,0.5726031344707018,0.011405654148419956,48,0.770276178658484,0.7725237795609076,0.77340496136797,0.7695661165047123,0.7756270444104659,0.7722796161005079,0.0021866931973730758,0.6103286384976526,0.598804950917627,0.5883859948761742,0.5849701110162254,0.5862510674637063,0.59375,0.009618170738883481,60,0.7706265343152952,0.7738285836268545,0.7769477054429029,0.7719316969050161,0.7763073639274279,0.7739283768434992,0.0024361764419090527,0.6479571922005806,0.634258911819087,0.622140611992692,0.6258581314346855,0.6187126396395647,0.6297874309136663,0.0104571001930894,63,0.7802871955956189,0.7817504332025497,0.7815939912280828,0.7852210235972127,0.7857916721231227,0.7829288631493173,0.0021724945288400105,0.6202612019176615,0.6144753382164678,0.6005547132577672,0.5976477545028552,0.5844989703339282,0.6034899659794828,0.012691665681865943,42,0.8168269883013473,0.8181644271981403,0.8178101171710336,0.8118364623491082,0.8191921998165003,0.8167660389672259,0.002578227525328215
17,435.17146215438845,3.1240211489764684,169.26439008712768,2.7003367208400926,0.01,2,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.37123121455041846,0.3819268727557265,0.3691315907952051,0.3651418491131409,0.3569044871215851,0.3688685197799177,0.008163535374097508,63,0.36809103951703065,0.3713889079815294,0.3722687550289021,0.3676565504031573,0.37951144992964086,0.37178334057205203,0.004260947375531307,0.6504481434058899,0.6525821596244131,0.6447480785653288,0.6443210930828351,0.643467122117848,0.6471140710382514,0.003680240778218234,57,0.6467072259579464,0.6477745757284662,0.6487726787620064,0.6471718249733192,0.6500533617929563,0.6480959334429388,0.0011979370346958745,0.6805581297478556,0.7075905045882163,0.6521141975308642,0.659197048466366,0.6714247608979428,0.6741803260244118,0.019370574304832543,49,0.6757990077154549,0.6713757061972805,0.6854229627616597,0.6767383135230287,0.6772825639267621,0.6773237108248372,0.004552927489550106,0.3924888118409067,0.39816152096214313,0.3895637585046292,0.38760524424916887,0.3834735157509686,0.39025943545899155,0.0049193210219428745,69,0.3897714840556721,0.3915297050387269,0.3923571787579712,0.38977396608833076,0.39617108920667016,0.3919206846294742,0.0023510335954963304
18,225.3436264038086,2.5888869663373537,94.04326601028443,1.4509542350571762,0.01,4,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 4, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.7139048154104056,0.727528928558562,0.708732276102532,0.7055892531483368,0.7160274688744899,0.7143576345396927,0.007550245405219652,24,0.8831869941964676,0.8860532869985503,0.8844599323715917,0.8779196131186371,0.8807673351739181,0.882477432371833,0.0028607226120180734,0.7669654289372599,0.7716602646180111,0.762596071733561,0.7664389410760034,0.7736976942783945,0.7682718579234973,0.003954596460237182,28,0.9027644359056463,0.904258725584374,0.9039487726787621,0.8980789754535753,0.9011739594450373,0.902044973813479,0.002259671734807976,0.7326392978667714,0.7317679579578339,0.7199860912225168,0.7096302901487506,0.7294742713811363,0.7247008631440556,0.008775895504053019,27,0.874814250264552,0.8772602985548579,0.8769809459616758,0.8696452391194542,0.8735442337717249,0.8744489935344528,0.0027691976526866913,0.7100872936150471,0.7306861848030314,0.7078724761148413,0.7069008254518326,0.7157691038295327,0.7142642224531656,0.008769529195188117,17,0.8967587229695492,0.8990140506937753,0.896439825040006,0.891351432500992,0.8925233917609123,0.895217484593047,0.002845626153426201
19,446.25775890350343,4.40585485014898,159.43362646102906,1.7468073161944317,0.01,4,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 4, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.2557221783741121,0.12933353481524554,0.25760658569955674,0.261308353315688,0.19484399587687218,0.21975827881830623,0.05148095029645961,74,0.33044206736877835,0.3502449035333748,0.3269889788126165,0.3817304474626176,0.670439975503279,0.41196927453613325,0.130690262886476,0.6222791293213829,0.22492530943235167,0.6229718189581555,0.6242527754056362,0.23398804440649018,0.4656762295081967,0.192902439030023,68,0.6426512968299711,0.4782794321699221,0.6413020277481324,0.6651013874066168,0.7138740661686233,0.6282416420646532,0.07944611898106146,0.20742637644046094,0.4057471264367816,0.5409369215434999,0.5412033076703735,0.5900586819398319,0.45704878476463096,0.1391152369178168,81,0.8784313725490196,0.7637590772095025,0.878131911962,0.8806604609056737,0.7808815118996671,0.8363728669051727,0.052585510661624105,0.3333333333333333,0.3385916780978509,0.33421052631578946,0.335978835978836,0.37348205905710774,0.3431180644287076,0.015286361254684737,80,0.3715786528286528,0.47487067204541084,0.3701661347850573,0.40193954279039695,0.7316546605970448,0.4700419326093125,0.13621502422638143
