,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
10,409.8875644207001,4.777683795748973,135.60402565002443,2.255319299292078,0.01,2,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.1692551309673879,0.1595679516180437,0.15556571165987373,0.1687227234524313,0.21239369933901284,0.17309955954428385,0.02033832457639308,79,0.18243807029173498,0.1738755933805323,0.17579644188803867,0.18095703146994216,0.24234601557990945,0.1910826305220315,0.025826112814258773,0.26034997865983783,0.2501067008109262,0.24679760888129804,0.2583262169086251,0.2736976942783945,0.2578551912568306,0.009377560022211465,78,0.27217419148254884,0.26406233322659833,0.26616862326574176,0.27150480256136605,0.28601921024546423,0.27198583215634387,0.007665824467932921,0.3858522215857949,0.3632139612904664,0.36772481764720727,0.7077742758517185,0.6247124322998926,0.48983584869364005,0.14658701485637687,75,0.7168930728957162,0.7200537886745785,0.7187902552079123,0.7197024359656439,0.6873729537452006,0.7125625012978103,0.012642390032401505,0.3545381801554641,0.3473202038016853,0.3463567182702985,0.35361087904947547,0.3748116003314184,0.35532676524169177,0.010273550539694766,75,0.36168970006814266,0.3582113539972039,0.3589756663198042,0.3613470442523954,0.39420678761275935,0.3668861104500611,0.013725376946970291
11,430.8282848834991,6.275635435517361,143.46993989944457,1.8925594815674516,0.01,2,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.4092216692790806,0.43914857444436994,0.3906139512218376,0.37709314770224966,0.5045265471146162,0.4241207889401203,0.04526732282694328,60,0.39117047370411157,0.4279174970974564,0.38593317411678557,0.4047230981139596,0.543374631724859,0.43062377495143445,0.0582146673715095,0.5125906956892873,0.5117370892018779,0.49829205807002563,0.4850555081127242,0.5286080273270709,0.5072575136612022,0.014679911361782792,64,0.5002668374426299,0.5110470701248799,0.4978655282817503,0.508110992529349,0.5543223052294557,0.514322546721613,0.02058003523986383,0.6786954731800398,0.6666195893369163,0.6701962844222259,0.5851157871644642,0.5515822521203471,0.6304490862021097,0.05194264706442039,59,0.6463096135316431,0.6400311889913847,0.65530845281084,0.6456452008733644,0.5917701035578736,0.6358129119530211,0.022558783634259612,0.4806946713965281,0.49119535212419435,0.4604463834483328,0.45163027596425903,0.5410849655001703,0.4850104892977068,0.03136253798775019,55,0.4629793173834009,0.4847360715416271,0.46138849007424715,0.4711321986096486,0.5860512036155074,0.49325745624488626,0.0471279476987275
12,190.0410092830658,2.9287789389456393,79.00532674789429,2.2212125687249102,0.01,2,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.7150168647869798,0.7332245917928816,0.7120633675972674,0.7046125754973036,0.7170880709701369,0.7164024123724523,0.009415403331829482,28,0.8714592148238333,0.8810254060373147,0.8813668122030145,0.8792782945220138,0.8763061798104278,0.8778871814793208,0.003679940229088561,0.7695262483994878,0.7772087067861716,0.7664389410760034,0.7668659265584971,0.7754056362083689,0.771089480874317,0.00442682835964661,30,0.8950795175579037,0.9008432063187106,0.9020277481323372,0.8991462113127001,0.8986125933831377,0.8991418553409579,0.0023666726774503617,0.731423948660077,0.7383365045408178,0.7249204148396711,0.7103853514601394,0.7321588005436318,0.7274462736848564,0.009529552031605814,32,0.8657601577906288,0.8733876251031036,0.8748448210840704,0.8723926477540408,0.8710864973726377,0.8714943498208962,0.003119756080715236,0.7112397987288626,0.7360412895918874,0.7099300892835655,0.7049690412588397,0.7145209560251796,0.7153416523801913,0.010797595816533528,19,0.8819436714142316,0.8928626506974086,0.8921713683661899,0.8910055329549863,0.8852090110607169,0.8886384468987067,0.0043013852926847215
13,407.89877705574037,2.708819831217833,135.00710849761964,1.0421481884907973,0.01,2,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.16838104075508706,0.16178421577646068,0.15691645933977644,0.16652641878125055,0.21136746995271394,0.17299376974403327,0.01959343599610248,80,0.18033434206765594,0.17722933962149134,0.18030653813634215,0.17857311196406297,0.24067872692137515,0.19142441174218552,0.024654574833775825,0.2594963721724285,0.25224071702944945,0.24765157984628522,0.2561912894961571,0.27156276686592656,0.2574282786885246,0.008099911531682392,80,0.27035969687266515,0.26737111751520976,0.27065101387406615,0.26926360725720383,0.28367129135538954,0.27226334537490693,0.0058188838137274825,0.38541477742176006,0.3653257134319438,0.36329765090692834,0.7061577926221076,0.6274125099561928,0.48950219579342846,0.14706000171415354,76,0.7160662747733334,0.7215775100034993,0.7203125370890534,0.7202757798319867,0.6819768783787868,0.7120417960153319,0.015147469692535793,0.35408093278463654,0.3484633222287543,0.3459484616892024,0.3524677606224065,0.37431705120139164,0.35505485963659683,0.01004968851907048,76,0.36044786326718903,0.359983187559161,0.3613762150166491,0.36047133388594427,0.39343491980231327,0.3671427039062513,0.013153856881489805
14,366.3688154220581,3.727562021149202,126.4227442741394,1.7894791309324811,0.01,2,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.5584156631380319,0.5631417588711104,0.5387286245417983,0.5442339643907014,0.5035796248010235,0.5416231987987817,0.021011827904809727,52,0.5459462153997379,0.5506349830591539,0.5507478407547053,0.5469449439608703,0.5432945616416537,0.5475137089632243,0.0028560004988507936,0.6905676483141272,0.6867264191207854,0.667805294619983,0.6810418445772843,0.6468830059777968,0.6746072404371585,0.015861081487159114,50,0.6774468993489167,0.6791546589817483,0.679615795090715,0.6790821771611526,0.6752401280683031,0.6781079317301671,0.0016111924568557115,0.6867913438009109,0.6260288562202732,0.6019990084852358,0.6541956422726453,0.5382651064867484,0.6214619603924655,0.0503199179534606,65,0.658702527967285,0.6287921099300428,0.614217908508648,0.6650732178975928,0.5809147565448604,0.6295401041696859,0.0307011489682192,0.534719039749661,0.5408207718891105,0.5171870004228679,0.5247204946522684,0.4899726167270027,0.521486765753949,0.0177254026958841,52,0.5249931659297756,0.5277847712854835,0.5290245563597513,0.5256355519573183,0.5276052263365902,0.5270086543737837,0.001481196833543388
15,194.40366506576538,3.473537742131103,79.96183362007142,1.5330203701724616,0.01,2,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.7141098879566802,0.7331866008490185,0.7116956384790449,0.7072653851000856,0.7199922311855321,0.7172510413192104,0.008965967296039653,23,0.8771783308338441,0.8822581318921808,0.8843961139481014,0.878557133022506,0.8801994032735388,0.8805178225940343,0.0025755667320490525,0.7690994451557832,0.7780623132735809,0.7668659265584971,0.7685738684884714,0.7766865926558497,0.7718579234972678,0.004585334937300641,26,0.898921976731775,0.9020172910662824,0.9042689434364994,0.8989327641408751,0.9013874066168623,0.901105676398459,0.0020202358023725716,0.7301268512872912,0.7388679488058125,0.7268252178795644,0.7125861870261555,0.7321378136228837,0.728109894673167,0.008702302575343036,30,0.8698608315331323,0.874870173509508,0.8765706496976815,0.8711393108778039,0.8744016853023523,0.8733685301840955,0.002483919487259456,0.7105784230674869,0.7345540140815731,0.7084288223989329,0.7065287532961347,0.7190982428636751,0.7158388001455621,0.010297672777589247,17,0.8884834224637169,0.8935995538262871,0.8967203364738082,0.8906203232894274,0.8903163679494571,0.8919480008005394,0.0028958961155895603
16,340.22609663009644,4.087909265324454,123.26363563537598,1.6847686131874884,0.01,2,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.5888652470997932,0.5902996791150527,0.5734774120517478,0.5722646906315995,0.5533722025464293,0.575658224468026,0.013429433542144426,48,0.7597771034412463,0.7763728579630452,0.7627051028718853,0.7657561317832057,0.7679107555527845,0.7665043903224334,0.005650050999595583,0.6141698676909945,0.6077678190354247,0.5935098206660974,0.5943637916310845,0.5862510674637063,0.599214480874317,0.010207677191929523,62,0.7641157007151244,0.7782047176859856,0.7694770544290288,0.7706510138740662,0.7724653148345785,0.7709827603077567,0.0045582529468255984,0.6615870864771792,0.6401329646437782,0.6373333565750522,0.6260547922184346,0.621964528470094,0.6374168416946473,0.01385311437543805,57,0.7766359926449756,0.7826780216941654,0.7781065335218461,0.7820266513312198,0.783024712139284,0.7804943822662982,0.00261180745847346,0.6177949464135913,0.6201362175407087,0.5998417683440426,0.6018119716300353,0.5812561238487164,0.6041707324298077,0.014070663894540899,43,0.8012415879818539,0.822667605995004,0.8017178176219034,0.8064005876663036,0.8083953180555888,0.8080845834641307,0.007784076546766474
17,378.24196062088015,3.6209846069812333,141.32469544410705,2.1729548457633925,0.01,2,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.38131548516664715,0.3861164898519142,0.37086149030074167,0.36790087413367195,0.3579292270040045,0.3728265731401353,0.009987587254106792,63,0.37281787277879963,0.3714831710598805,0.37465464129467557,0.37501544124221087,0.3804336401548644,0.37488095330608623,0.00305623496566498,0.6530089628681178,0.6530089628681178,0.6443210930828351,0.6447480785653288,0.6438941076003416,0.647797131147541,0.004264907928097694,58,0.6470274308891023,0.6470274308891023,0.6489861259338314,0.6487726787620064,0.6498399146211312,0.6483307162190347,0.0011224685209808424,0.6792896762992457,0.6995639151602454,0.6456031917200534,0.6447661068482136,0.6728351114580623,0.6684151889575863,0.020917890654697145,48,0.6687649524105158,0.664954668244555,0.6761021914806397,0.6760021092656828,0.6710655461207038,0.6713778935044193,0.004286845170101682,0.39795167065022224,0.400328945507326,0.39019952143733816,0.38891407187378596,0.3841348914123443,0.3923069872677168,0.00598266192944161,68,0.3919939821530514,0.3913454218831712,0.3934954260027061,0.3935974901479801,0.3965414841475418,0.3933947608668901,0.0017952755393704477
18,191.99201183319093,1.9162387936869154,79.22514815330506,1.7780607097039145,0.01,4,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 4, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.7170458408644852,0.7329522463939983,0.7140119559533411,0.7100019408003607,0.7204500656694712,0.7188934527358007,0.007828255314579258,21,0.8745375874457578,0.8813772619016439,0.8777577056358642,0.8776825236556806,0.8785218875353786,0.8779753932348651,0.002182798001249548,0.7708066581306018,0.7789159197609902,0.7677198975234842,0.771135781383433,0.7762596071733561,0.7729678961748634,0.004044417443519522,23,0.8966805422136834,0.9010566762728146,0.9003201707577375,0.8985058697972251,0.9003201707577375,0.8993766859598396,0.0015893524762258628,0.7332729997642988,0.738361019481245,0.7273321168466657,0.7178459381565041,0.7329762977381883,0.7299586749669201,0.006990000001783064,23,0.8688490293113897,0.8740244764064021,0.8727901319041761,0.872489992047746,0.872101973627421,0.872051120659427,0.0017256218383527315,0.7143029446422077,0.7339265205018096,0.7116972816128112,0.7081185473972997,0.7199520577850662,0.7176005829667639,0.009030469131566524,12,0.8853963867021797,0.8920021352060763,0.8873732296256468,0.8880192648179864,0.8893665785948318,0.8884315189893442,0.0021966153287596955
19,387.6787265300751,4.790927388947531,135.53020153045654,1.2482334432839963,0.01,4,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 4, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.2557221783741121,0.25710960569741187,0.14687527774321416,0.2557894736842105,0.20459596580013825,0.22402403260130915,0.04344452925893036,72,0.2689899315822178,0.3351683369808725,0.6448615966927858,0.2638668475389813,0.7198459628627901,0.44654653513152953,0.19561429374483086,0.6222791293213829,0.6227059325650875,0.23484201537147736,0.6225448334756618,0.2591801878736123,0.4723360655737705,0.18411184241725512,67,0.6256804354787063,0.6463870210267905,0.6487726787620064,0.6246531483457844,0.7141942369263607,0.6519375041079296,0.03271267181226497,0.20742637644046094,0.5408482778252206,0.6754065493999502,0.20751494449188726,0.638083616702781,0.45384233981874045,0.20591092464798563,80,0.8748259985009103,0.8772325715383138,0.7906271714247558,0.8746033443862089,0.8063650352767705,0.8447308242253919,0.03808829101403003,0.3333333333333333,0.333994708994709,0.34471329214669044,0.3333333333333333,0.37244388405856893,0.3435620198526287,0.015074234362172461,77,0.33980033499264267,0.3736527895181741,0.686840268630899,0.33723488482851166,0.759858052566538,0.49947726610735305,0.18469118018677758
