,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
10,241.18711214065553,3.583750887773591,73.2757559299469,0.7842396198534357,0.01,2,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.1474701590015989,0.15359405127741624,0.1403426760661551,0.1479715426552979,0.214577238205612,0.1607893815579678,0.027218148205271703,73,0.1520263774582363,0.15464960787638513,0.15374079722212608,0.15285177168796363,0.2374694564216707,0.17014760213327637,0.03367232594497525,0.24029022620571916,0.24114383269312847,0.2335610589239966,0.23740392826643894,0.22459436379163109,0.2353995901639344,0.006017615913605179,74,0.24282207279325435,0.24431636247198207,0.2423692636072572,0.24258271077908217,0.2441835645677695,0.24325479484386903,0.0008261537342814095,0.38208360267183794,0.6926024167403476,0.3636390136608763,0.6863285662320755,0.4340928496708016,0.5117536603074676,0.1469481871358623,74,0.7000951113863113,0.6704203848482454,0.6744900762984226,0.6696049562966359,0.4637039475704728,0.6356628952800176,0.08670534786588356,0.34509112286890065,0.34532341121968807,0.34100039192631787,0.3430568877612412,0.39594382045649107,0.3540816111600862,0.02098729832598089,74,0.3461881976839242,0.3481773131286427,0.3473083530948832,0.3471534784662411,0.43156071169132687,0.3640776108130036,0.0337474554087137
11,249.67809276580812,1.8147821787135638,77.54216051101685,1.1022589601701693,0.01,2,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.41511792835722533,0.41974007985754397,0.4145028886945105,0.37512257195640625,0.4346285398597824,0.41182335915669926,0.019735406583785423,59,0.39034054155298975,0.4033600849346408,0.4131308621100438,0.3916911521064254,0.4482572647241756,0.4093559810856551,0.021152510440193832,0.4592402902262057,0.44771660264618013,0.44150298889837747,0.4295473953885568,0.4402220324508967,0.44364754098360654,0.009745441903873194,62,0.44284341978866476,0.4449781193297043,0.4456776947705443,0.43820704375667024,0.4499466382070438,0.44433058317052543,0.003833626919535543,0.6367503814501143,0.6209543138277112,0.6072003130227516,0.5903326675732335,0.47643420855295543,0.5863416374677907,0.057041305017776,60,0.6158418161989899,0.5873277498995995,0.6031749040202551,0.6262604490813389,0.4981154434151976,0.5861440725230762,0.045895031329837986,0.4781923478700965,0.4760877369752649,0.47458048413214104,0.4463434821621956,0.505409528622654,0.47612288967625294,0.01871302235583519,57,0.4562119693292533,0.4659947995358727,0.47218118733932074,0.4586922450519731,0.5289221864243968,0.4764004775361633,0.026854302486885983
12,113.87932381629943,2.3820726815654005,48.558521795272824,0.7643594098037108,0.01,2,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.6623649056009251,0.6831030754378107,0.6739698696191699,0.6535269444349475,0.6440206624554746,0.66339868592548,0.013957367550222779,32,0.7294559311362301,0.7292910999350907,0.7321099604663166,0.7356894052565152,0.7312958129499929,0.7315684419488291,0.002323742500363114,0.7451984635083226,0.7541613316261203,0.7459436379163108,0.7386848847139197,0.7395388556789069,0.7447062841530054,0.005552345885809658,29,0.797950688440602,0.7972035436012381,0.8,0.8018143009605123,0.7980789754535752,0.7990095016911856,0.001679073258801974,0.7080470206823558,0.7138024225791421,0.7142428633338603,0.6935659496959405,0.6961968846791521,0.705172010723707,0.008720710819329703,25,0.7654335325069316,0.766116746606448,0.7662412928706793,0.7715260792554481,0.7717202972069428,0.7682075896892899,0.0028030279460688886,0.6442630242207378,0.6684635742548641,0.656137170773298,0.636246566347281,0.6280632995382833,0.6466363883267923,0.014319654472049338,30,0.7134373981774266,0.712008101549887,0.7156442350007713,0.7194841510181543,0.71196610607727,0.7145079983647019,0.0028252438539081736
13,235.31648855209352,3.138617010543989,72.86363091468812,1.3326284878834374,0.01,2,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.15001614316682807,0.14755513385650373,0.14485631409076696,0.14892231153395305,0.24083274461577484,0.16643351529789152,0.03723565447374326,72,0.15294596735765761,0.1523984939469367,0.1563757627140113,0.15360637757620554,0.2628176541197486,0.17562885114291196,0.04361587058135821,0.24242424242424243,0.23943661971830985,0.23526900085397096,0.23825789923142612,0.24594363791631085,0.24026639344262296,0.0036489679288552435,72,0.24367595260967018,0.2431422777244103,0.24354322305229456,0.2432230522945571,0.2680896478121665,0.24833483069861972,0.009879375819513175,0.3800058788947678,0.36178718400940624,0.698588345590213,0.6840094062316284,0.43880311050141624,0.5126145804256788,0.1481506061530494,73,0.7002488195325368,0.6509576396961873,0.6631504756561115,0.668453907822073,0.46552108918804164,0.6296663863789901,0.08367141923262995,0.34580148932000787,0.3429028675942256,0.3432120252620578,0.3435141351320688,0.42383075315174085,0.35984960722118087,0.03200349247200954,72,0.3466454450547518,0.34706260356189134,0.3484762968482206,0.34738822600037134,0.4666691897030673,0.3712483522336605,0.047714278437752715
14,183.129265832901,2.241900647348916,68.29892168045043,1.0573401717145312,0.01,2,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.5217269965475672,0.5175268091076239,0.5064844851761156,0.5257628833150294,0.4646753700855691,0.5072374248972659,0.022229799819666666,52,0.5129273905305464,0.5074094068031924,0.5167449595089529,0.5243067274133388,0.497546077408046,0.5117869123328154,0.008995472483279785,0.6726419120785317,0.6696542893725992,0.6554227156276686,0.6750640478223741,0.6366353543979505,0.6618852459016393,0.014345490424891461,53,0.6637848222862632,0.6612231828370156,0.6673425827107791,0.6701173959445037,0.6598719316969051,0.6644679830950933,0.003802586339688144,0.5724563682689306,0.5623611683351956,0.5511618620566642,0.587755830360112,0.5054020157410097,0.5558294266366977,0.02793776562247534,67,0.5604135265061269,0.5536203331231176,0.5658690129677293,0.5891122026283907,0.5503644723795883,0.5638759095209906,0.013715442597104204,0.5053493827674833,0.5037490169695866,0.49172940925702463,0.506366739895005,0.45960520299376695,0.49336186110906854,0.017679015476352245,55,0.49725907643761397,0.49339673968710057,0.5004298067346606,0.5041010124634459,0.49233462057008887,0.49750425117858194,0.00437568227127407
15,115.51166162490844,0.9611290116669173,49.61334524154663,0.8454970314833089,0.01,2,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.6686626451571055,0.6821865332614895,0.6719986719159016,0.6478176560578629,0.6480136327214153,0.6637378238544125,0.013664175948636545,30,0.7296486508074292,0.7306054923496221,0.7333091097694933,0.7329425291688629,0.7312830780204647,0.7315577720231745,0.0013864900607224312,0.7486128894579599,0.753307725138711,0.7438087105038429,0.735269000853971,0.7421007685738685,0.7446209016393442,0.006097096387322803,30,0.7969900736471341,0.797523748532394,0.8005336179295625,0.800213447171825,0.7978655282817503,0.7986252831125331,0.001457979607743755,0.7123309280520919,0.710595249824355,0.7141282943168433,0.688658473492714,0.6983238983238983,0.7048085053662114,0.00979552855140803,26,0.7635945834513777,0.7655190487899368,0.7690747975839205,0.7699180284131354,0.7702813831411301,0.7676775682759002,0.0026488387896090745,0.6504023673995483,0.6682198418613311,0.6534799790972631,0.6305250437479157,0.6315965668629736,0.646846888609523,0.014229862324768531,28,0.7143809781808358,0.7133656633894051,0.7167963742352136,0.7169009383485139,0.7117401835375667,0.714636827538307,0.0019930731723252016
16,191.5561595916748,2.4236957118496782,66.48975429534912,1.4174267496712396,0.01,2,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.4761883318982965,0.4752118445567395,0.478887466622745,0.4888445071156253,0.45954842934444146,0.4757361097553018,0.009425559127344073,54,0.5660779709313067,0.5683137079947916,0.565721547310542,0.5887034802524999,0.5507695466610635,0.5679172506300407,0.012120002761095174,0.5578318395219803,0.5539906103286385,0.5533731853116994,0.553800170794193,0.5448334756618275,0.5527663934426229,0.00427835229888054,61,0.6281353399509019,0.6303767744689935,0.6311632870864461,0.6432230522945571,0.6229455709711846,0.6311688049544166,0.006674664167499678,0.5037611408199644,0.511116008147981,0.5176746053188825,0.5003558689467371,0.51479910982676,0.5095409875321251,0.0065427223232414535,75,0.6077662820866333,0.606598348429939,0.6036740577626625,0.593897069119799,0.6209735558673096,0.6065818626532687,0.008693483433131094,0.5312633888870887,0.5294250127170318,0.5319908137971816,0.5393648730880699,0.5109793516713594,0.5286049850800919,0.00944000783215743,47,0.6157904562462967,0.617263187508914,0.614139991364059,0.6366777905587302,0.6005370162003937,0.6168816883756787,0.011557570694672233
17,139.77673106193544,1.089575889127209,61.45556511878967,0.8083960124312005,0.01,2,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.40531273050468064,0.4174638042684568,0.39645980100424444,0.38571098184793784,0.38231373755824505,0.3974545908277563,0.012886596773631643,62,0.3969861120024982,0.3938081192513463,0.40023740010291925,0.39998786768364275,0.40431242478364354,0.39906638476481004,0.0035133526594035144,0.6594110115236875,0.6615450277422108,0.6507258753202391,0.6485909479077712,0.6507258753202391,0.6542008196721312,0.005229070667116981,54,0.6536449994663251,0.6528978546269613,0.6560298826040555,0.6554962646744931,0.6561366061899679,0.6548411215123606,0.0013211843310328513,0.6918229392258916,0.7034970580607651,0.6555283552948499,0.6477905745927927,0.6874044781982454,0.6772121734443124,0.021652052845531084,46,0.6756538077031035,0.6675504153588824,0.6857955538139645,0.6850281099764476,0.6742435779011228,0.6776542929507041,0.006904731229217045,0.4119405341821984,0.41890577720994754,0.4048714894231464,0.39875451660701816,0.3977394618232825,0.4064438894556498,0.0080361902391905,67,0.4059072335722384,0.40410240128307556,0.4082772219265179,0.407992297995502,0.41054581415653996,0.40736499378677477,0.0021960356856034293
18,114.85306119918823,1.355628866539021,49.649986553192136,0.49023829244488276,0.01,4,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 4, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.6665629318817947,0.6859591572439997,0.6722042726790494,0.6493479467557324,0.6513308461183627,0.6650829400911202,0.013604846632932469,26,0.7316777130309636,0.7325753336394478,0.734404895698658,0.7334594141124425,0.732301214563518,0.732883714209006,0.0009522884812272821,0.7477592829705506,0.755868544600939,0.7433817250213492,0.7365499573014518,0.7433817250213492,0.7453893442622951,0.00635044768557285,27,0.7986978332799658,0.7986978332799658,0.8006403415154749,0.80042689434365,0.7986125933831377,0.7994150991604388,0.0009162864760026594,0.714397828256927,0.7158095425310994,0.7107626003216296,0.688707362557612,0.7006193778009816,0.7060608867511465,0.010172351799971353,21,0.7681121566763803,0.7677562254896482,0.7670186922324183,0.7698228380371476,0.7699752154833815,0.7685370255837951,0.001167664540343647,0.6471408152170279,0.672188095829585,0.6549812459818958,0.6322922360771613,0.6353105844171472,0.6483845220516978,0.01443348815653443,24,0.715349283072455,0.7156704408900515,0.718470360336164,0.7172290591519473,0.7136003850680366,0.7160639057037309,0.0016663157229694708
19,224.53070178031922,4.149102479212154,72.50606694221497,0.8664483648641207,0.01,4,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 4, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.1513820072490466,0.09881808065772142,0.09540488315559352,0.12585627179285333,0.09551851657114817,0.1133979505348744,0.022155284738019462,76,0.40923205714924554,0.16725116266999432,0.1414305860185794,0.22724853128146938,0.1353759083654116,0.21610764909694008,0.10188463104800594,0.2266325224071703,0.16517285531370038,0.16353543979504698,0.22117847993168233,0.16438941076003416,0.18818306010928962,0.02922430260492845,77,0.345501120717259,0.19372398334934357,0.183991462113127,0.27171824973319103,0.1799359658484525,0.23497415635227464,0.06464727766691063,0.5748810729965745,0.5877230549607423,0.7208208636169303,0.35525409130060287,0.3875338753387534,0.5252521646400458,0.1359892307055327,71,0.7392225711816588,0.722534435261708,0.7220040721349622,0.742684766214178,0.721775653559273,0.7296442996703559,0.009301998636295175,0.34898094013968417,0.3360033313737017,0.3344519563655366,0.3352358090012411,0.33447645176040236,0.3378304939094705,0.005605268258034935,76,0.5417911245309156,0.3723157129792933,0.3577532007315958,0.3896844903013687,0.35471577176824093,0.40325206006228287,0.07037062794327822
