,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
10,264.93814649581907,2.935756335180105,81.36636638641357,0.6614674697970332,0.01,2,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.3044829655113037,0.2955138489945475,0.2965799352304368,0.2945252683590735,0.2852448889087116,0.2952701889530435,0.00612724750911693,71,0.30437204036545473,0.3002511118440941,0.29671913044187864,0.29689147860636894,0.29977445713390133,0.2996016436783396,0.0027879108743606947,0.6350832266325224,0.6325224071702945,0.6327924850555081,0.6315115286080273,0.6298035866780529,0.6323428961748634,0.0017253236360662665,71,0.6345394385740207,0.6335788237805529,0.6326574172892209,0.6328708644610459,0.6335112059765208,0.6334315500162722,0.0006586503565580135,0.8258653429723157,0.8069391667917903,0.7195423326272546,0.7782583621683967,0.70511727482854,0.7671529073802218,0.04747386084528279,29,0.7620261073416571,0.7572003720889784,0.7757562026593169,0.7633545707337657,0.7756016725314971,0.766787785071043,0.00754315781852784,0.35787193267508227,0.3528418258417286,0.3530932956533996,0.35175885530011586,0.347169879431088,0.3525476375824478,0.0034140022180900605,71,0.3571348369544001,0.35500045222267446,0.353238156546324,0.35340613454815045,0.3548820491480409,0.354732325883918,0.0014041149313083097
11,300.262109708786,4.523680277435058,89.37143511772156,0.8014491296535438,0.01,2,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.40869407253036333,0.4008117884114115,0.3737457853965725,0.3921615294657414,0.34343604193812194,0.38377342672585374,0.023277840217260686,40,0.4125977837408897,0.38016073628528096,0.3880159017922698,0.41404305640979205,0.3959089114496815,0.3981452779355828,0.013361613816832775,0.6653862569355528,0.6636790439607341,0.6545687446626814,0.6596925704526047,0.6443210930828351,0.657530737704918,0.0075821617293862255,40,0.6674138115060305,0.6562066389155726,0.6585912486659552,0.6687299893276414,0.6610458911419423,0.6623975159114284,0.004897039082930324,0.7458470096502552,0.7873800113964533,0.741758737703044,0.7306790166662779,0.7048839813922164,0.7421139357467521,0.02675883354963827,69,0.7593134153624996,0.7552827934816174,0.7622410716855161,0.7519366165752888,0.7569697108286767,0.7571487215867198,0.0035013625880991432,0.4151298217352461,0.4109611041418177,0.3943826472903796,0.40491790175026043,0.3767864448501226,0.4004377372798947,0.013730962555903664,40,0.41733313949600753,0.3979759435896662,0.4025605112432468,0.4187077805828921,0.407436744478547,0.40880282387807193,0.008110837547406926
12,256.4353330612183,2.7264984356230717,78.70692219734192,1.1317289193879991,0.01,2,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.6202862097321976,0.6154401690639705,0.6206983707718718,0.6063725290341261,0.5801239013054104,0.608585820502249,0.015135768609384672,26,0.6530079925517328,0.6471361927269234,0.64274975891054,0.6531543219382184,0.6519881100246075,0.6496072752304044,0.004072998202319828,0.7456252667520273,0.7383696116090482,0.7391118701964133,0.740392826643894,0.7254483347566183,0.7377903005464481,0.006671648195941037,26,0.7643291706692283,0.7609136514035649,0.7606189967982924,0.7663820704375667,0.7652081109925294,0.7634904000602363,0.0023195005878386,0.761073604703871,0.73111039022289,0.7474683259298486,0.7356729162039658,0.7193707034632405,0.7389404095544487,0.014266214228013057,78,0.7630876609421858,0.7710140502333575,0.7713637913175734,0.7803730460854537,0.7738087047384429,0.7719294506634027,0.005552676353739742,0.583403154852557,0.5779532831029867,0.5800206105111888,0.5707654767921175,0.5528248776949232,0.5729947928753153,0.01089984737646051,26,0.6172917050766054,0.6080000147842028,0.6033765185106216,0.6132745035063499,0.6146459827466584,0.6113177449248877,0.004993289122166834
13,266.3289225578308,1.1699432905364278,83.50636405944825,1.132048785514584,0.01,2,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.3044829655113037,0.30381503311290003,0.3002723251744657,0.2996134741614096,0.2852448889087116,0.2986866703078323,0.00698478073324949,66,0.30470228115152964,0.3004237090642775,0.2992377898962129,0.3006487945465443,0.29994094872895544,0.300990704677504,0.0019177530741778745,0.6350832266325224,0.6346564233888178,0.6336464560204953,0.6327924850555081,0.6298035866780529,0.6331967213114754,0.0018744648432518502,66,0.6346461735510727,0.6335788237805529,0.6332977588046959,0.6338313767342583,0.6335112059765208,0.6337730677694201,0.00046860101986111397,0.8258653429723157,0.8163059163059163,0.7125769626854225,0.7785307280122963,0.70511727482854,0.767688364903637,0.05063290822869909,28,0.7632890083969821,0.7521500851367605,0.7788386123162145,0.7658425073693076,0.7705298394444982,0.7661300105327526,0.008768800591018042,0.35787193267508227,0.35721627903507946,0.3550634989393924,0.35439043424748423,0.347169879431088,0.35434295160418217,0.003812625203720903,66,0.357300180869744,0.3551080725226024,0.3545522169931046,0.3553772252183212,0.3549893814662799,0.3554654154140104,0.0009552356154944927
14,298.29870862960814,2.3574694005461985,89.93929586410522,1.5921744931094486,0.01,2,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.3874250834544668,0.388183881903245,0.375889291586966,0.3601867671739658,0.3611212434099558,0.3745635149861115,0.012166355277684579,52,0.37184568941854823,0.36907955711095825,0.38547447384394423,0.3782722949731607,0.4136576080733743,0.38366592468399713,0.01602712229164405,0.6585574050362782,0.6594110115236875,0.6549957301451751,0.6490179333902647,0.6502988898377455,0.6544569672131147,0.004207651286545548,52,0.6539652043974811,0.6527911196499093,0.6575240128068303,0.6560298826040555,0.668196371398079,0.657701318171271,0.005496178161796252,0.7773797723400259,0.7870136737846917,0.7503147135854911,0.7210653759773517,0.7240441103721946,0.7519686919841249,0.026875973937797924,55,0.7632054025475986,0.7508369875612185,0.7519023875759508,0.7685181638932601,0.7601105390171726,0.7589146961190402,0.006730358710086052,0.4032438332039771,0.40349328761888303,0.3956914749149967,0.38643445032333923,0.3869123253951064,0.3951564768674422,0.007473200919534442,52,0.39379794478322494,0.39166084236715765,0.4012290690445246,0.3971892360561225,0.41814340207151,0.40040409886450795,0.009442294243124613
15,255.5717442035675,3.1610649628087235,79.28473944664002,0.6606136467477055,0.01,2,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.6160539214588364,0.6099691488064666,0.6248286113637875,0.5965256836518108,0.580211977846656,0.6055191482816773,0.015651333790139724,28,0.6476645755007273,0.6398105116109781,0.6404654096206622,0.6409306224248349,0.6508927759994454,0.6439527790313295,0.004480949593334722,0.7439180537772087,0.7379428083653435,0.740392826643894,0.7356959863364646,0.7241673783091375,0.7364241803278688,0.00670761548799183,28,0.7617675312199808,0.7572846621837976,0.7585912486659552,0.7589114194236927,0.7646744930629669,0.7602458709112786,0.0026538815698011983,0.7647340914099994,0.7373109110042328,0.748042777978425,0.733040607801545,0.7198963988970452,0.7406067363703992,0.015063268249111765,74,0.7654777933425461,0.7718257693336975,0.7670246378281368,0.7775561097388847,0.776806870028015,0.771738236054256,0.00491848590176132,0.5772956363993595,0.5708006278021832,0.5839504453864427,0.5604621980190532,0.5497560774363893,0.5684539524620824,0.012142586562028466,27,0.6092661174866778,0.5980496665147662,0.601966847698686,0.5993228605917401,0.6105693449714676,0.6038349674526675,0.005141360091247767
16,269.10584597587587,2.5032926426610778,81.04381585121155,1.008014616091817,0.01,2,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.3044829655113037,0.29213734897140026,0.3002723251744657,0.2893622583387165,0.2870003404021683,0.2946516725275552,0.006649734945196399,72,0.3042050592414007,0.29604292752838673,0.29974088513525227,0.29351345944501706,0.3006070450084255,0.29882187527169646,0.003712463034668848,0.6350832266325224,0.6316688006828852,0.6336464560204953,0.6302305721605466,0.6302305721605466,0.632172131147541,0.0019204859744182223,72,0.6345394385740207,0.632511474010033,0.6334044823906083,0.632017075773746,0.6337246531483458,0.6332394247793509,0.000891826873949991,0.8258653429723157,0.801529319958323,0.7125769626854225,0.7779867022402914,0.7144670713564859,0.7664931420440059,0.045822694264253755,30,0.7635970296442868,0.7590438443476509,0.7745454545454544,0.7610300284970465,0.7766593123452473,0.7669751338759372,0.00722155505985079,0.35787193267508227,0.3510920445643883,0.3550634989393924,0.3491272763527475,0.3480470724135441,0.3522407477799515,0.003695422714380869,72,0.3570272166544721,0.3528089115695954,0.3548248932266875,0.35165405395244304,0.35532006929696774,0.3543270289400332,0.0018960214833350947
17,305.5405993938446,1.641791994075825,89.87652568817138,1.3993185028449502,0.01,2,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.3617940619687401,0.37025324445500085,0.3619821343315204,0.3524302146180705,0.3272467502544674,0.35474320776013746,0.014859463903611177,63,0.34979759455921916,0.35779397977142025,0.37257971627525727,0.36462858467943543,0.3700268061210766,0.36296533628128175,0.008309024063172332,0.6504481434058899,0.6534357661118224,0.6511528608027327,0.6473099914602903,0.6404782237403929,0.6485655737704918,0.004492950379709577,63,0.6468139609349984,0.6495890703383499,0.6542155816435432,0.6517609391675561,0.6533617929562433,0.6511482690081382,0.002679581562899152,0.7636241368008228,0.7948626597120141,0.7378754925137905,0.7405245632337265,0.7225603864734299,0.7518941188448629,0.025181147537226424,57,0.7530645011579651,0.7546789814926331,0.7679750426304915,0.7654945049777192,0.7692667176229002,0.7620959495763417,0.006842693978568367,0.3889638537981106,0.3931664534731512,0.38801032072637015,0.3822759917626714,0.36845560403065275,0.3841756214502809,0.008592740430160329,63,0.3815893216118762,0.38540624283739194,0.393894538387449,0.389606065875209,0.39267740803143375,0.38863471534867194,0.004582864432524285
18,255.56781916618348,3.8278133240989907,76.91209554672241,0.9044929736208586,0.01,4,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 4, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.6131055323671922,0.6053557808543237,0.6205858682178367,0.5956452186221274,0.5742893999966455,0.6017976295294869,0.016049435546201266,36,0.6418842145213614,0.6389851345105079,0.6390333289618436,0.6395590864241331,0.6413359828589362,0.6401595494553564,0.0012138075677399576,0.7426376440460948,0.7358087921468203,0.7412467976088813,0.7344150298889838,0.7224594363791631,0.7353142076502732,0.0071429133743908454,32,0.7582452769772654,0.7572846621837976,0.7589114194236927,0.7581643543223052,0.7593383137673426,0.7583888053348806,0.0007021114574924107,0.7657704604929579,0.7358016949973564,0.7537570097016423,0.7341276868390839,0.727599763477273,0.7434125824518408,0.014150118087970964,66,0.7646463627578891,0.7766258550416748,0.7720100638980139,0.7757963657706299,0.7788533795058278,0.7735864053948072,0.0049854269660508975,0.5731477495354232,0.565976256568752,0.5783491650938045,0.5595593923079304,0.5412678644485012,0.5636610934319788,0.012878476698249465,36,0.6019167622325267,0.5955046940327092,0.5982963581624579,0.5982208306949551,0.5978102082642891,0.5983497706773877,0.002055650548219575
19,257.61769852638247,2.3526712748812155,82.8116705417633,0.8931424986487027,0.01,4,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 4, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.29114262031790844,0.2834625330749812,0.2810496520022257,0.287521976775332,0.2718356755258448,0.2830032258434178,0.006563566632818763,79,0.2882401312317314,0.2833637983553548,0.28833463088137123,0.2891702858448823,0.28275995674123694,0.28637376061091535,0.0027301412448596436,0.6312419974391805,0.629534784464362,0.6280956447480786,0.6302305721605466,0.6272416737830914,0.6292691256830601,0.0014404662932906084,79,0.6305902444230974,0.6292026897214217,0.6307363927427961,0.6308431163287086,0.6290288153681963,0.630080251716844,0.0007934997761148619,0.8286207108975544,0.8245068184827221,0.6258620689655173,0.809158771174275,0.7086732503220267,0.75937579928275,0.07988782751001802,33,0.7850374176001106,0.7606514058661761,0.8297844804644723,0.779875040625465,0.7751746828669906,0.786104605484643,0.023303246236584755,0.35106549181352326,0.34692538432695913,0.3453865287361064,0.34890810703026426,0.34104010025062653,0.34666552036790965,0.003398119427169711,79,0.3492374032794261,0.34671182902426967,0.34939731779396127,0.34977818202153466,0.346485195704364,0.34832198556471117,0.0014199463505600455
