,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
10,404.54286031723024,7.686811668171788,133.32439322471618,1.7253380643152767,0.01,2,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.15997830341727556,0.15551653149099678,0.14756947880490015,0.1544255693504454,0.2267073592147231,0.16883755432469116,0.02920365596976224,75,0.16530773123293094,0.1624023490849975,0.16308605972338297,0.16896039152250944,0.2618753037567452,0.18432636706411323,0.03884191683132904,0.2505335040546308,0.24498506188647035,0.23996584116140052,0.24338172502134928,0.23484201537147736,0.2427424863387978,0.0052205309973406295,76,0.25285516063614044,0.2509339310492048,0.2503735325506937,0.2534685165421558,0.263820704375667,0.2542903690307724,0.004902445111798796,0.7191200868247298,0.6931411969636844,0.36942404960026104,0.6923336710570753,0.4495698166346371,0.5847384972894515,0.14561029083507968,67,0.7086535331741596,0.6813536789037903,0.6894416695264693,0.6982060198398715,0.48880743323491277,0.6532924669358406,0.0827424892859172,0.35079160629612655,0.3452229865299759,0.34399699523156313,0.34625761935703453,0.40943390712721445,0.3591387217255797,0.025249516319075092,75,0.3528568394427844,0.3519367885464752,0.35240517363769336,0.3553575285818233,0.4584026645281532,0.37419179894738586,0.04212201953719156
11,419.361270904541,4.077588286727754,139.00706210136414,1.6087445682367314,0.01,2,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.47919419639308813,0.46948591596995964,0.46114878309068197,0.4522409479982312,0.4821030705449199,0.46883552294168873,0.011118986035728473,60,0.47031234760925295,0.45737626881555765,0.46393931616385425,0.4790779893729864,0.48504856157066545,0.4711508967064633,0.009984330912637148,0.5010670081092616,0.47844643619291505,0.4730999146029035,0.46925704526046114,0.48719043552519214,0.4818135245901639,0.011354208787248193,63,0.4853239406553528,0.47870637207813,0.4810032017075774,0.49562433297758807,0.48762006403415153,0.48565558229056,0.005886957323111577,0.6412223207361699,0.642477530007707,0.6215117898932467,0.589863576371703,0.5183165530834771,0.6026850431529132,0.04627077735840766,57,0.622274512947336,0.622958806695672,0.6220213508059375,0.6238107434020465,0.5260497601118365,0.6034230347925658,0.0386916121870565,0.5292524519825968,0.5156007376649935,0.5105218464542701,0.5004599977309528,0.5591141777626508,0.5229897461361189,0.02030526798876444,52,0.5176220692008916,0.509386132842923,0.5140873654276868,0.5241223175557669,0.570837168048237,0.527211010615101,0.022336901151408236
12,200.5237931728363,4.693690556862937,82.53756923675537,2.4817499887237306,0.01,2,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.7007337674569974,0.7231333507288816,0.7018467284595561,0.6945521930349264,0.7047918670516758,0.7050127633781265,0.009656396719117314,32,0.82475950899671,0.8280072409178096,0.828747983198737,0.8245624467353075,0.8234170953956449,0.8258988550488418,0.0020883510131305153,0.7550149381135297,0.7661118224498507,0.7549103330486764,0.7549103330486764,0.7621690862510675,0.7586236338797814,0.004674482532625597,33,0.8546269612552033,0.8572953356815028,0.8581643543223052,0.8532550693703308,0.8534685165421558,0.8553620474342996,0.0020077696498146743,0.7167574468466754,0.7232045595601616,0.7128685624058705,0.6959729983612989,0.7221914625867409,0.7141999933150681,0.00985329305469141,35,0.8208696836103874,0.8238144776285238,0.8250425355437638,0.820484652929601,0.8217297707576071,0.8223882240939766,0.0017574229764969818,0.7017584736064371,0.7316088446763085,0.7024601111833082,0.6987811607207318,0.704840461922983,0.7078913121037705,0.012017208254776762,26,0.8361806331001488,0.8383645763156684,0.8389765041846245,0.8356939254596658,0.8330609950782604,0.8364553268276737,0.002106098078667321
13,402.2007842063904,5.469532193844726,132.22104349136353,2.457107446377654,0.01,2,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.15548285727686317,0.16041750382634665,0.15560726760809013,0.15488087814144738,0.22686718361341485,0.17064896921387082,0.028176344281025743,74,0.1614684835741207,0.1664112218631227,0.16679104255147845,0.16651233945829413,0.2703312098825183,0.18630285946590686,0.04206081983905155,0.24754588134869826,0.2471190781049936,0.2425277540563621,0.24380871050384287,0.23484201537147736,0.24316939890710382,0.004580747286072731,75,0.2510406660262568,0.2532821005443484,0.251974386339381,0.251974386339381,0.27182497331910355,0.2560193025136942,0.00793499866689899,0.3840741420070107,0.6947601010101009,0.7039521854009486,0.6929263945045867,0.4412091454407669,0.5833768856002504,0.14063025093425,68,0.7069152580012572,0.6929445112494278,0.6958580234134798,0.6959835057299358,0.48975928216458436,0.656292116111737,0.08340282102782808,0.34854497354497355,0.3476586388635577,0.3479630145322153,0.3464862430424484,0.4092203244737358,0.35997261142678794,0.024630375789929385,74,0.3508050119220585,0.35422058552400437,0.3541254493826646,0.35385540723556413,0.47015689724225845,0.37663267026131003,0.04677933136026932
14,375.96853909492495,2.336721482021922,130.02806196212768,1.9664323218505022,0.01,2,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.5572285310038514,0.5225800018400409,0.531027445875165,0.5526365673387056,0.4753594306940519,0.5277684680742482,0.029224026864187735,55,0.5556582195606882,0.529230504589584,0.552781166656435,0.5540771329831663,0.5098285061330872,0.5403151059845921,0.018069357202648535,0.6854460093896714,0.6615450277422108,0.6588385994876175,0.6789069171648164,0.6315115286080273,0.6632513661202186,0.018801114688137544,53,0.6763795495783969,0.6633578823780553,0.675880469583778,0.6757737459978655,0.6584845250800427,0.6699752345236277,0.007554277472910881,0.6157961305629699,0.5475444753711618,0.5620088831578194,0.5981515733723661,0.5113564510937106,0.5669740127526328,0.037016539259848165,71,0.6160878014879769,0.560583794850012,0.5876940199646475,0.6067640534664672,0.5570626382220307,0.585638461598227,0.02375707161749702,0.5366843290679201,0.51812974252704,0.5160525628199443,0.5335127943315078,0.47502277641978746,0.5158824093725097,0.02199051321085073,59,0.5352154275765387,0.5204114279375438,0.5353663126969449,0.5335518643366707,0.5120959719055954,0.5273282008906588,0.009438390973385084
15,199.0452733039856,3.793674939779003,82.38082327842713,0.9089525092379834,0.01,2,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.7021530124380142,0.7209347828834666,0.7017754989694608,0.6964763467708375,0.7091610793072931,0.7061010736765444,0.008442457669035175,27,0.8242344744701754,0.8273300391712474,0.8276118242037728,0.8284703355190638,0.8243057687724745,0.8263904884273469,0.0017717016016809645,0.7584293640631669,0.7648314127187367,0.7570452604611443,0.7570452604611443,0.7660119555935099,0.7606728142076503,0.003928055246464162,25,0.8547336962322553,0.856334720888035,0.8573105656350053,0.8560298826040555,0.8545357524012807,0.8557889235521264,0.0010349196350339467,0.7181905466421058,0.7245391336162009,0.7138875356134906,0.698642654503848,0.7236060810643293,0.7157741451462328,0.009391597103359533,30,0.8212388130795475,0.823052568386562,0.8240053354405478,0.8259431780413834,0.821822287849474,0.8232124365595028,0.0016696645522841361,0.7022949291832349,0.727045371900529,0.7010078350884069,0.6997073444929196,0.7094923522798767,0.7079107210602967,0.010150867620490141,25,0.8348336158758761,0.8382285471554227,0.8381955485075769,0.8391290746581869,0.8331410021022049,0.8367055576598534,0.002307519305977252
16,352.94378304481506,1.201866839635628,123.35118765830994,1.5867986141929982,0.01,2,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.5716361430669653,0.5726470305903544,0.5335722112604602,0.5558277615572026,0.5563225019043362,0.5580035443714157,0.014175533286085194,48,0.6952061792688861,0.6902360979690781,0.6719549008770643,0.6957182305313259,0.6957787723733141,0.6897788362039337,0.009150228965614671,0.596244131455399,0.5924029022620572,0.5713065755764304,0.5789923142613151,0.5841161400512382,0.5846140710382514,0.008998669043026581,60,0.7060518731988472,0.6983669548511047,0.6959445037353255,0.7025613660618997,0.7033084311632871,0.7012466258020928,0.003618701121648147,0.5781773201241157,0.5906603891490542,0.5362589398307286,0.5736224437571743,0.5728432153179276,0.5703148705143862,0.018181408501238606,70,0.6814488253133603,0.6895018235374618,0.6562959843221902,0.6993665308272049,0.6944577616758689,0.6842141851352171,0.015162827650325813,0.6237965110328286,0.6148606424196975,0.5924441590945815,0.6002707385748322,0.5958833125337348,0.6054534425234838,0.01193911690124939,42,0.7635741568849356,0.7467245381241109,0.7453405075548819,0.749657989889228,0.7509116058301056,0.7512417596566523,0.006479744074641603
17,317.86398992538454,4.280563503882225,124.2230339050293,1.9613097675073186,0.01,2,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.4177055520742307,0.43831738159379996,0.39504304282295427,0.39316679745955135,0.38563079795869765,0.4059764778300114,0.019397236252459694,67,0.4046984628639572,0.40377770016013614,0.4132998593010488,0.41330190511333126,0.4203304667514787,0.4110816788379904,0.00615602725541071,0.6602646180110969,0.666239863422962,0.6438941076003416,0.6460290350128096,0.6468830059777968,0.6526639344262295,0.008904636714541218,55,0.6522574447646494,0.6519372398334934,0.6575240128068303,0.6564567769477054,0.6578441835645678,0.6552039315834494,0.0025797824899093475,0.6866918349761368,0.7071541657900563,0.6426629233778761,0.6391104566985858,0.6655778887267968,0.6682443520604869,0.025941486744581757,50,0.6697460267671215,0.6658621542262692,0.6825770327920329,0.6787273486178703,0.6782588011671461,0.675034272714088,0.0062132588183547235,0.42020448318445786,0.43377981816059,0.4040325436361824,0.4040954581240481,0.4017459629870286,0.41277408158209766,0.012408744606926465,68,0.41188321610330164,0.41133280651324333,0.4183441639888039,0.4181508349163603,0.42202190128641276,0.41634658456162443,0.0041113134434216094
18,199.150506067276,5.637929562771156,81.73538694381713,1.8332346360438505,0.01,4,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 4, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.7017094807636609,0.7223741000119289,0.7018847815082007,0.6927628708887626,0.7101406714197894,0.7057754511728178,0.009955973239059527,28,0.8249794618824954,0.827056604915739,0.8260203800619506,0.8259536482114113,0.8240084682924901,0.8256037126728172,0.0010335817477164742,0.7562953478446436,0.7669654289372599,0.7557643040136636,0.7557643040136636,0.7660119555935099,0.760160519125683,0.005179619880028877,27,0.8550539011634113,0.8568683957732949,0.8567769477054429,0.8541088580576307,0.8537886872998933,0.8553193579999346,0.00129636538115149,0.7154250561253046,0.7242867255492794,0.7135908076230116,0.6962281942479963,0.7229651871342778,0.7145001088724325,0.010029317012561358,34,0.8215509050156137,0.8229275832383447,0.8228297366518508,0.8220877961407463,0.8221144007463054,0.8223020843585722,0.0005128510066479139,0.7017866336666764,0.7294810242341107,0.7007524813405256,0.69447925368978,0.7114380601710036,0.707588864653604,0.012218333810159495,27,0.8364642023236515,0.8374873923603743,0.8355867218951448,0.8366358796140719,0.8333389394848082,0.8359026271356103,0.0014168131280054984
19,383.9701571941376,2.3396452012813977,132.7445851802826,1.1130185799435246,0.01,4,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 4, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.1314652789092677,0.12425855035210683,0.1023871291620579,0.1931422362898585,0.10237859177543897,0.13072586815111567,0.03329834642029071,80,0.27453767168860205,0.20452308205924516,0.23374875960860544,0.6306986566739918,0.17890600372707213,0.3044828347515033,0.1661795879752899,0.19718309859154928,0.22023047375160051,0.16609735269000853,0.26857386848847137,0.1686592655849701,0.2041495901639344,0.03785249776201992,80,0.35766890810118473,0.2761233856334721,0.23489861259338313,0.6128068303094985,0.2193169690501601,0.3401629411375397,0.1445175018362122,0.36677753141167774,0.40532417346500643,0.5319480271328939,0.49820099472964247,0.6987813620071684,0.5001869239710485,0.11597364009656747,75,0.728095503898302,0.7430476623475032,0.7222444859457543,0.7811088834183523,0.7240767983101354,0.7397146667840094,0.021951515324866736,0.35120558489859555,0.33564406558233717,0.3362575677877822,0.36017469943720765,0.3369796232694218,0.344052201042925,0.009925201985599886,78,0.43944330132601733,0.3763372456392399,0.41022437781697035,0.6799869710893827,0.3764554347116076,0.4564894661166436,0.11420331824328564
