,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
10,228.39566593170167,1.3196248422855485,72.43659987449647,0.6126515336613075,0.01,2,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.2772605616257445,0.23207584436105078,0.2650144234151833,0.3664331537169454,0.30528662466898654,0.28920822232285465,0.04519758916379968,68,0.4688400075317977,0.4105654044361844,0.46446627041147276,0.5757580579307852,0.4916444952285761,0.48225484710776334,0.05378993121084551,0.3807084933845497,0.3265044814340589,0.36507258753202393,0.6567036720751495,0.414602903501281,0.4287056010928962,0.11745094408176215,75,0.6662397267584588,0.5719927420215605,0.6591248665955176,0.800213447171825,0.6998932764140875,0.6794928117922898,0.07367009327860016,0.3886429932683135,0.3959644007979131,0.388579876236616,0.7387189145243669,0.710480629145592,0.5244547921549152,0.16366025547197077,76,0.7932935414146622,0.7755946386667943,0.791709001876861,0.8794456378219522,0.8005374316912451,0.808116050294303,0.03658383724624947,0.41295153177869226,0.3891093474426808,0.40449245541838136,0.397278002963513,0.4236549020012308,0.40549648514625647,0.012020071875448849,70,0.574927499428924,0.5241886347358807,0.5709384006590817,0.6122574564282396,0.5932021475648079,0.5751028277633867,0.029385983234431003
11,250.97454743385316,4.530495768637683,76.09212760925293,1.192876717250167,0.01,2,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.35856885900647084,0.3473399305311062,0.35711802008737226,0.35360637795461897,0.4112495812255996,0.36557439833770833,0.023161366060282643,61,0.3669129650066436,0.3578571766468724,0.3757518442907278,0.3729047270114238,0.4573012272287566,0.3861455880368848,0.03610153267149233,0.4942381562099872,0.47759282970550576,0.4965841161400512,0.48761742100768574,0.49743808710503845,0.490693306010929,0.007401014746851651,69,0.5081652257444764,0.49343579891130324,0.5215581643543223,0.5175026680896478,0.531376734258271,0.5144077182716041,0.012864254441824716,0.7226372240767533,0.716369219433329,0.7166664822743684,0.7172627510792854,0.6194015937943247,0.6984710463050451,0.03959690977306514,14,0.7253999166472657,0.7266381511228294,0.7258187672967091,0.7274256394297085,0.6734188181868227,0.7157402585366671,0.02117216019380319,0.4616426547504607,0.4492643152116273,0.45435227300074604,0.4540945126877551,0.473178574007034,0.4585059445891493,0.008333400287490706,58,0.4680999057482913,0.46437791021717895,0.47410962029326836,0.47377774685542645,0.5191355546182285,0.4799001475464787,0.019953028453749452
12,171.47724232673644,2.395376439683652,56.22713670730591,0.7156609089539632,0.01,2,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.620643599105203,0.6042062744779374,0.607681792944966,0.5866985794672056,0.5790640707536238,0.5996610433486672,0.014950089553231802,26,0.7183822279402499,0.7165838715260087,0.7213080020965205,0.7039789199894501,0.726198678692125,0.7172903400488708,0.007407905596746004,0.6717883055911225,0.6542893725992317,0.6532877882152007,0.6473099914602903,0.647736976942784,0.6548838797814208,0.008912428373302337,41,0.7640089657380724,0.7645426406233322,0.7692636072572039,0.755923159018143,0.7742796157950907,0.7656035976863685,0.006099972688969873,0.6860901681815713,0.6655760066784356,0.6606828182462295,0.6403773590504892,0.6405015333382962,0.6586485121246757,0.01713716532550593,44,0.7446496446368193,0.7491362013853201,0.7537842722952672,0.7406720636175489,0.7546254745621713,0.7485735312994254,0.005327748392623671,0.6328894459180257,0.6170303171980046,0.6240651354036669,0.6065969966067432,0.5934170130401449,0.6148015166230583,0.013729875097319693,27,0.7370121623742231,0.7338450092782951,0.7364025666109506,0.7213272229393805,0.7398930316256042,0.7336959985656907,0.006476642439115805
13,224.10389609336852,1.3371257005074435,72.44662847518921,0.7597028874270138,0.01,2,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.26078284387218154,0.2769965059551786,0.2275800770959744,0.3611722956436613,0.31410765554539616,0.2881245904106088,0.04592755411660905,69,0.45204625406053145,0.47049821132000375,0.4220047684439751,0.5698145525789907,0.4997601791764341,0.482824793115987,0.0503038051020259,0.36022193768672645,0.38028169014084506,0.3210930828351836,0.6558497011101623,0.42741246797608884,0.42896174863387976,0.11849231310083591,74,0.6387021026790479,0.6696552460241221,0.5897545357524013,0.7933831376734258,0.7125933831376734,0.6808176810533342,0.06909630322488064,0.3921913615680286,0.3871474723461077,0.3922949391468023,0.4149289583972197,0.7083184101150267,0.4589643931351019,0.12503473482101393,79,0.7875607242065154,0.7944367492717096,0.7782990461515061,0.8798940315407525,0.8027127906460211,0.808580668363301,0.036548304748608484,0.4050068587105624,0.4118574041413548,0.3848389836044157,0.39357567443987196,0.42748434873191204,0.40455331640470477,0.01475390226176171,71,0.5600730837257427,0.5764863027742895,0.5337870517793378,0.6014590698582482,0.5994082404010456,0.5742427497077328,0.025363384883125215
14,259.9371035575867,2.5964686007602658,78.15620861053466,0.5169094886892697,0.01,2,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.45847341803296643,0.4410240823026317,0.4456606434830142,0.42816624775857,0.4722577318154395,0.4491165326576039,0.01509491652902854,52,0.43747114175695856,0.43187804835643234,0.45940754507544734,0.43495108484454437,0.5025712069174094,0.4532558053901584,0.026499357067705853,0.6137430644472898,0.6094750320102432,0.5879590093936806,0.5930828351836037,0.6105892399658411,0.6029713114754098,0.010387381934166872,56,0.6056142597929342,0.5978226064681396,0.607897545357524,0.5985058697972252,0.6187833511205977,0.6057247265072842,0.007613362131880877,0.6830484241143929,0.6576578144218747,0.6327075780443656,0.7055187103767283,0.6349104863011089,0.6627698978218812,0.028086352467362706,41,0.6577497295635393,0.6652608887387642,0.67436754503624,0.6570301024695593,0.6602869853249689,0.6629390502266144,0.0064012434490887124,0.4915975652220428,0.4874011376149998,0.4766439418161315,0.4744202756548436,0.4945970034826435,0.48493276470462476,0.008038573734530392,52,0.47914968415918086,0.47470768345649644,0.4926498257661769,0.4785562721129146,0.5163287959879311,0.48827845229654,0.015283662187804664
15,172.34881496429443,3.095083268546852,58.13270344734192,0.64982832387294,0.01,2,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.6171553112220703,0.6021782768936425,0.6023644134970728,0.5886247306049656,0.576088868817763,0.5972844350421183,0.013920225886893922,33,0.7065732535803851,0.7141803646113298,0.7200025982456694,0.7128661679599303,0.7275526898716875,0.7162350148538005,0.007088085783099451,0.6675202731540759,0.6500213401621853,0.6485909479077712,0.6524338172502135,0.6426131511528608,0.6522370218579235,0.008300379288190293,48,0.7541893478492903,0.7595260967018892,0.7680896478121665,0.7630736392742796,0.7753468516542156,0.7640451166583682,0.007246915684113495,0.6833951791805793,0.6624379085550195,0.6551807024629025,0.6409024985665729,0.6347460963586445,0.6553354797683986,0.017147334883446972,53,0.7385536094738517,0.7479882207101828,0.7534735895999788,0.7463771941039132,0.7564218947593512,0.7485629017294555,0.006183399297506329,0.6323399389891078,0.6156038622744173,0.6185221283661829,0.6084760942135862,0.5915379154333021,0.6132978109278563,0.0133563525381451,30,0.7265727154734752,0.7336996795983026,0.7352882890167326,0.7299058176208734,0.7421947430672345,0.7335322489553235,0.005286522949251697
16,226.66308159828185,3.24114128781543,71.30538711547851,0.8309515125324801,0.01,2,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.2814008437940985,0.30372175454142664,0.2824220554904498,0.3559967400488903,0.2360907103148733,0.2919265292529631,0.038888811296727444,67,0.47418474376833114,0.5016876183003602,0.48369977452559093,0.5231814446209528,0.41268080382195677,0.47908687700743835,0.03717580043451616,0.38412291933418696,0.4165599658557405,0.38727583262169085,0.49402220324508966,0.32792485055508114,0.4019808743169399,0.054224185801796145,76,0.6718966805422136,0.7158714910876294,0.6882604055496264,0.7529348986125933,0.5722518676627535,0.6802430686909633,0.06057974249661439,0.7221063301779793,0.3774952381873205,0.38691774964996856,0.7162925266952994,0.7295152105278687,0.586459150011679,0.1668576111861876,71,0.7942077182057229,0.8046575365381338,0.7973335762710162,0.8145601738753349,0.7758752601024906,0.7973268529985397,0.012811136986514779,0.41499403623929726,0.42393363381017696,0.4137843752041283,0.4568752986719198,0.3910923570930069,0.4201358254316466,0.021326712116130842,65,0.5784421899984579,0.602044239746044,0.5866484438310617,0.6193929257900478,0.5249527092958209,0.5822961017322865,0.03190054383142181
17,193.8980176448822,4.178929274470678,68.53724727630615,0.8969789467051625,0.01,2,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.46335679232258037,0.4745779269110319,0.44201914088919736,0.43176428782235793,0.4195380062844511,0.44625510996627404,0.020181675181884025,55,0.4453254140001112,0.44313620101230605,0.45445069033694496,0.4532651549035685,0.4623222867746745,0.45169994940552105,0.006882194174595178,0.6666666666666666,0.6734955185659411,0.6447480785653288,0.6485909479077712,0.6451750640478223,0.6557377049180327,0.011985512307310837,37,0.654285409328637,0.6525776496958053,0.6608324439701174,0.6591248665955176,0.6617929562433298,0.6577226651666814,0.0036466443312639686,0.6814635891930578,0.6865321621512659,0.6437738770988236,0.6551173650781608,0.6496439138757143,0.6633097148971288,0.017346336260949054,40,0.6668847204052843,0.66632933115548,0.6799395909427486,0.6748591093552796,0.6715781194326076,0.67191817425828,0.00509271415009816,0.4565058225746473,0.4686110481045836,0.4391043624149537,0.436408407850903,0.4317726758597454,0.4464832089162909,0.013874655986252926,62,0.44601635306763515,0.4432071491959906,0.45250846147976304,0.45164848857297873,0.45658194478886066,0.44999247942104564,0.004782130757435197
18,171.34527425765992,0.8135859051782173,57.445912742614745,0.618636033266324,0.01,4,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 4, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.6194776052898673,0.6001381469863712,0.6071801755817621,0.5894864737274771,0.5804250987522308,0.5993432873585374,0.013583149994984143,29,0.7157099000218712,0.7126438488868766,0.7242278519814627,0.7142099874012805,0.722425985341066,0.7178435147265114,0.004616278945062491,0.6726419120785317,0.6483141271873666,0.6537147736976943,0.6520068317677199,0.647736976942784,0.6548838797814208,0.00915765534106009,41,0.7634752908528125,0.7594193617248373,0.7707577374599787,0.7624332977588048,0.7734258271077908,0.7659023029808447,0.00529398850960035,0.6859094551692048,0.663120144793235,0.6616508338320686,0.6407999450959361,0.6396573145626196,0.6582303199852322,0.01703296161858923,46,0.7432896814636069,0.74554020748284,0.7562555840171519,0.7474108300013865,0.7527055559873203,0.7490403717904611,0.004763819025344143,0.6331389003329316,0.6133968336262493,0.6238621244469197,0.6086791051703332,0.5960124075621152,0.6150192830379474,0.012732719681231481,26,0.7341899256963359,0.7305605850833771,0.7389822895183572,0.7310195694707424,0.7367413525140322,0.734298744456569,0.003244706275699443
19,222.89672722816468,0.7909189182568599,72.89820728302001,0.2812852747313289,0.01,4,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 4, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.25710960569741187,0.26100390090159903,0.26175356393654975,0.2883285813157956,0.27034930236301563,0.26770751334329385,0.011179190436782092,74,0.2723707702307522,0.33457196746085355,0.3654005399044044,0.4655435661601241,0.5188083975058541,0.3913390482523977,0.08922275979744841,0.6227059325650875,0.6231327358087921,0.6242527754056362,0.6315115286080273,0.6263877028181042,0.6255976775956285,0.003219999175358349,52,0.6273881951115381,0.64905539545309,0.6594450373532551,0.7086446104589115,0.7067235859124866,0.6702513648578563,0.032272469289742735,0.5408482778252206,0.42989587790614747,0.8745366410037069,0.48740868896578243,0.8195159138555366,0.6304163071991807,0.1811231795133131,69,0.8751832385855769,0.8771481133699129,0.8790656274882869,0.886013781806692,0.8894092151132482,0.8813639952727435,0.005433304427519896,0.333994708994709,0.33552158860800835,0.33619465329991643,0.3489532301260696,0.34036480089111665,0.3390050710343085,0.0054026388761743045,79,0.34136963463886544,0.37493501714774263,0.39248036656011864,0.4688717554170338,0.49019948961596965,0.4135712526759461,0.05671100443488467
