,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
10,378.2100067615509,4.806298454094094,133.18919095993041,1.310554026733818,0.01,2,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.30041813702168263,0.2882603984478431,0.28944910195352985,0.2910901092924846,0.3233430730416461,0.2985114513667008,0.013133397045210209,71,0.48124550243405206,0.34886034961086193,0.46091389726948223,0.3567688766535051,0.5757024590672711,0.4446982170070345,0.08447156861132397,0.6350832266325224,0.6312419974391805,0.6315115286080273,0.6315115286080273,0.6383432963279249,0.6335382513661202,0.0027914159303712464,60,0.7187533354680329,0.6530045896040132,0.7073639274279616,0.6564567769477054,0.7343649946638207,0.6939887248223068,0.033198709620539876,0.4818975396022919,0.4873180573569679,0.4507725418393241,0.7840523821001044,0.6763337029533018,0.576059225397739,0.1309555637805408,77,0.8843550710121395,0.8472892495912031,0.8810087712293123,0.855882293804587,0.877612421905492,0.8692295615085468,0.014814384968774264,0.35533836305441246,0.3489532301260696,0.3493859821020315,0.35003455139907375,0.36601534700949906,0.35394518741271386,0.006459173264909154,74,0.4851215962030302,0.38327031204524076,0.4673255144633772,0.38834742317458776,0.5295515211865531,0.4507232734145578,0.05676868917978621
11,419.93689761161806,3.0154156998164026,142.14364771842958,2.151084229410343,0.01,2,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.4823620812097946,0.43787796233520826,0.414041926485276,0.43499332330070867,0.5291469493764022,0.4596845229221526,0.041247298351053695,53,0.4714067121560796,0.43786001073707026,0.43945920339915046,0.44086566361465857,0.5570592741499786,0.4693301728113875,0.0455929411987165,0.6406316688006829,0.6218523260776782,0.5888129803586678,0.6191289496157131,0.6298035866780529,0.6200478142076503,0.017311914695282395,71,0.6335788237805529,0.6250400256163945,0.6183564567769477,0.623906083244397,0.6455709711846318,0.6292904721205848,0.009487415246776917,0.6975106299388268,0.655623403705437,0.6358017897619329,0.6925063929007012,0.6485613665221246,0.6660025209203565,0.024573052320707996,56,0.6729440905002503,0.6825398872999493,0.6881462273398896,0.669384312338436,0.6690363788083028,0.6764101792573656,0.0076296481646264715,0.5074954622441742,0.488641851867282,0.4641320379137144,0.48252696212410306,0.5375349381684665,0.49606659240456447,0.024932129351017775,49,0.5025490067334797,0.48685701279480953,0.4924994145997617,0.48887119920097155,0.5629053006103185,0.5067363867878683,0.028599044902477295
12,265.12181119918824,4.096373292061518,97.27523622512817,2.3580148043012272,0.01,2,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.6750854254477442,0.6797052059318393,0.6661187493750084,0.6573434582095995,0.6391472853111118,0.6634824011000803,0.014384975022242948,25,0.8731250456239295,0.8919314962023531,0.8814472412139268,0.8727592777935659,0.8747029602700399,0.8787932042207629,0.007279079806386383,0.7580025608194623,0.7575757575757576,0.7378309137489325,0.7549103330486764,0.7391118701964133,0.7494877049180327,0.009064785796381453,24,0.9067136300565696,0.9182410075781834,0.9121664887940235,0.907470651013874,0.908110992529349,0.9105405539943998,0.004287495059282788,0.7335062875052555,0.7274209689973189,0.7040865215246952,0.7007052574698377,0.6992322286244591,0.7129932366657455,0.014482565373510139,29,0.8849306895675101,0.9005662316828529,0.892108388122062,0.8879916869113081,0.8893278517242593,0.8909849696015986,0.005318321913843762,0.6582878914827005,0.6575692956075964,0.6528791113586435,0.6369367348412183,0.6239466120720182,0.645925979049292,0.013420865480826204,20,0.8669558838421612,0.8859781160944503,0.8761861892281377,0.8635230491472684,0.8659692329900675,0.8717224942604169,0.008321043407261959
13,374.7693885326386,3.861510464131988,131.55483169555663,1.4094328676573737,0.01,2,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.2930844523142,0.2907736224286059,0.2889228883990189,0.29421151439299126,0.3424804073200458,0.3018928752053303,0.020374146133200023,70,0.409424685538249,0.4307813623298761,0.35699959150048627,0.4214047400702226,0.6387807451873808,0.451478224925243,0.09706669980786221,0.6325224071702945,0.6320956039265898,0.6315115286080273,0.6327924850555081,0.6421861656703672,0.6342213114754098,0.004005439800041543,59,0.6799018038211122,0.6902550965951543,0.6562433297758805,0.6858057630736393,0.7599786552828175,0.6944369297097207,0.03480725073113634,0.47845927852429804,0.4825396825396826,0.7932366103652374,0.46025195482189396,0.6772025913160054,0.578321316111958,0.13345109891506282,76,0.8684627216970714,0.8727682297703634,0.8531743974590009,0.8729626315042426,0.882117808422131,0.8698971577705619,0.009473043917078344,0.35137010908615846,0.35027598144882094,0.34916904744715005,0.3518028610621203,0.37628854371869314,0.3557804618546233,0.010293636900801043,73,0.4246662248799001,0.44108295880019527,0.3883404436501199,0.4338706660532839,0.5813149364012425,0.45385504595694837,0.06626111335290857
14,391.96756825447085,2.8696625862157004,130.2715726852417,1.1460028229156616,0.01,2,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.5407695304347594,0.5271250402200341,0.5048196328115099,0.5056148565664238,0.4857881172637229,0.5128270426740899,0.019144507131301555,45,0.5187364283022494,0.5162168640284012,0.5165113413614512,0.5165504136623246,0.5319868172360124,0.5200003729180878,0.006060740927751056,0.6811779769526248,0.676056338028169,0.6567036720751495,0.6690862510674637,0.6451750640478223,0.6656420765027322,0.013118532391201426,48,0.6661329917814067,0.665385846942043,0.6695837780149413,0.6667022411953042,0.6735325506937033,0.6682674817254797,0.002992103989689098,0.67428965540473,0.6406975748908229,0.6608221130132305,0.6666674297229784,0.5904015276419957,0.6465775245396376,0.030213752926331907,65,0.6474177853262634,0.6536627098848001,0.6776654114102564,0.6752296297721,0.6311969847380613,0.6570345042262963,0.017482131549952675,0.5173701924090764,0.5099007685767675,0.4881134592310681,0.495832688717679,0.47372168418302274,0.4969906014722026,0.015515347254544636,47,0.5006678981037955,0.49848469168269743,0.501114197123144,0.49945680952235033,0.5107636203837393,0.5020974433631453,0.004430302896078528
15,268.2080584049225,3.925366329281452,98.7566764831543,2.2046285422288876,0.01,2,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.676660633030061,0.673624036782571,0.6676345286970179,0.6577636379790659,0.6422967280127011,0.6635978846253527,0.012451624023646798,24,0.869870014421521,0.8903434417449722,0.8805275373624318,0.8742955880406779,0.8786515290713185,0.8787376221281843,0.006874189273092398,0.7605633802816901,0.7520273154075972,0.740392826643894,0.7549103330486764,0.7391118701964133,0.7494023224043715,0.008352950991254958,25,0.9051126054007899,0.9177073326929235,0.9108858057630737,0.9082177161152615,0.9104589114194237,0.9104764742782944,0.004155147455987217,0.7367028628412086,0.7235354415943925,0.7060434230202287,0.7006679464945998,0.6995183876190895,0.7132964855276852,0.014523884933986434,27,0.8815165915206498,0.8987841343148908,0.8914603786570036,0.8905156389661694,0.8917030097477335,0.8907959506412894,0.005500188715650538,0.6583613776672977,0.6502696679375983,0.6546847227808891,0.6369356175074175,0.6291385184497595,0.6458794217056714,0.011070920247581384,21,0.8642633229824588,0.8848296710060718,0.8744703930396084,0.8639768067558622,0.871275584114847,0.8717631555797697,0.007683428960801351
16,375.0080142021179,2.8947061530266884,132.5296143054962,0.9794179571554998,0.01,2,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.36734645740436567,0.33717354830822194,0.36649211548375343,0.33791487336152115,0.38073064968845016,0.3579305603509713,0.01739682765561662,66,0.5274416250169395,0.48531046929370686,0.5428039050359494,0.5107640433300029,0.6365380468651136,0.5405716179083424,0.05163181452227975,0.6513017498932991,0.6427656850192062,0.6490179333902647,0.6417591801878736,0.6515798462852262,0.6472848360655737,0.004208145012315366,55,0.7101078023268225,0.6922830611591418,0.716008537886873,0.7023479188900748,0.7613660618996798,0.7164226764325183,0.023836010020055132,0.7782059418081531,0.7386828532816049,0.7380494033861158,0.7251444203586894,0.696159726759482,0.7352524301721605,0.026439372914906892,21,0.8415218469157488,0.8379035532611626,0.8507941283820576,0.8491431157382937,0.8666424643029028,0.8492010217200331,0.009933255061305704,0.39221968395925816,0.37429484123126583,0.3909710834012328,0.37368257749999145,0.4003414743993042,0.38630141217513964,0.010557738130533921,67,0.5049318723642086,0.46779504195814736,0.5144778083954119,0.4846735356131497,0.6048883285741667,0.5153533173810169,0.04760027275573361
17,311.38494687080384,1.8285643127379634,122.95086355209351,2.018412242533274,0.01,2,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.3953406558847596,0.402023360913192,0.3868354192881898,0.3877259811928791,0.3818687870557227,0.3907601938668688,0.007092632054575735,62,0.39835134066638767,0.39890223433888644,0.3995051200609609,0.3973137187678035,0.4140995057327075,0.40163438391334927,0.0062741403886607365,0.6542893725992317,0.6568501920614597,0.6404782237403929,0.6426131511528608,0.6421861656703672,0.6472848360655737,0.006851723063989776,55,0.6550325541680009,0.6530045896040132,0.6512273212379937,0.6494130202774814,0.6531483457844184,0.6523651662143815,0.0019051009331944586,0.6690578670492586,0.6891394595048689,0.6170978810219316,0.6274194352988127,0.6439653939653941,0.6493410897888027,0.026540474199952927,64,0.6707817117854731,0.6680632352891123,0.6641534840244172,0.6547880213514521,0.6652763664427401,0.664612563778639,0.005424731202642516,0.40926571421370683,0.41279549418462613,0.40177750617971536,0.4031375592616659,0.40074852769784547,0.4055458970636409,0.004678011815310429,65,0.41251909384625435,0.41018187323386757,0.41255955449582665,0.41093963154462654,0.41957439771800337,0.4131549101677157,0.0033381114171616975
18,263.6091074466705,4.094398348785717,97.74993710517883,1.1431361392545276,0.01,4,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 4, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.6771299482257538,0.6753109931918871,0.6677823191506075,0.6600253049998878,0.6380890904940314,0.6636696748154897,0.014150795351407343,23,0.8712303733439147,0.8907476057834655,0.884239987726248,0.8758488067619355,0.8801259012929089,0.8804385349816946,0.0067332246281717675,0.7592829705505761,0.754588134869825,0.7391118701964133,0.7553373185311699,0.7378309137489325,0.7492315573770492,0.00893727107881383,26,0.9050058704237378,0.9178140676699754,0.9140875133404482,0.9088580576307363,0.9115261472785485,0.9114583312686892,0.004375117290499775,0.7364279608267524,0.724931018634348,0.7070789266942087,0.7023585367846418,0.6956623118575979,0.713294720177196,0.015098211358546797,28,0.8830920385990995,0.9004002500213891,0.893078985179284,0.8906977563611447,0.8930969405957018,0.8920731941513239,0.005548919102048506,0.657883299566978,0.6514221730514138,0.6539977343908469,0.639111066417759,0.6219613677540903,0.6448767979097274,0.013065281119796044,24,0.8652852085306977,0.8844031032718117,0.8797501404273885,0.8662602807697996,0.8717883431147534,0.87349741522289,0.007493570385624899
19,371.01417803764343,5.04162636844344,132.12659664154052,0.4328198160698832,0.01,4,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 4, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.2557221783741121,0.2557221783741121,0.27620929952270945,0.2571769364354177,0.26906936467672343,0.26277878624896767,0.008377407786132638,78,0.2694949368627591,0.34356370038572953,0.47480103670443335,0.3344576509544155,0.45240355123388537,0.3749441752282446,0.07709057327071325,0.6222791293213829,0.6222791293213829,0.627668659265585,0.6229718189581555,0.6263877028181042,0.6243169398907104,0.0022643296498703505,67,0.6258939054328103,0.6473476358202583,0.715368196371398,0.6488794023479189,0.6922091782283885,0.6659396636401549,0.03278306272721104,0.20742637644046094,0.20742637644046094,0.7878190307810872,0.5409369215434999,0.8334048027444254,0.5153501100044081,0.2704460564730321,81,0.8748705865552818,0.8738956059761325,0.8900625847086024,0.8784162695834237,0.8868292256312761,0.8808148544909432,0.006490865970754594,0.3333333333333333,0.3333333333333333,0.34278391451880724,0.333994708994709,0.33971734892787525,0.3366319644345747,0.003900754695024701,81,0.3400234025234025,0.37810044300428913,0.4786972386576343,0.3748224754464513,0.4471594338621763,0.4037605986987908,0.051102343675791695
